Id,SalePrice
2735,138998.95389985427
2736,136690.3264245229
2737,125045.5060474625
2738,137606.12760787157
2739,164693.88208430467
2740,146098.20684933086
2741,143167.16484791727
2742,152065.4402004554
2743,146707.64248010577
2744,158582.80735018456
2745,144683.15482684757
2746,154131.3799748193
2747,148509.43243198635
2748,125272.47623804884
2749,120916.55672320088
2750,142893.9276510831
2751,139072.1268730774
2752,255217.99881261395
2753,156377.12578733944
2754,249091.99886405386
2755,129537.383214114
2756,98734.19433120752
2757,74128.91947786513
2758,94406.7203304154
2759,159768.6476936119
2760,134812.7883710759
2761,139818.72567280082
2762,149360.69294212194
2763,190345.80847494127
2764,159385.21048463773
2765,287684.7865082847
2766,137729.9097117152
2767,95794.90331587172
2768,136670.49206166717
2769,139355.8955928901
2770,156070.396216003
2771,113204.24661887434
2772,122934.18259463127
2773,161584.94426993176
2774,141736.14807786248
2775,119268.82186980813
2776,140242.39030147687
2777,155879.86688621447
2778,127722.71874727438
2779,123772.18988490097
2780,105153.87016920214
2781,98098.30243226342
2782,95380.63654619276
2783,98605.09984043299
2784,124689.80972775366
2785,130501.01043329442
2786,69669.54906100118
2787,121038.03047854791
2788,79618.11014205642
2789,188587.37581702127
2790,91514.070056764
2791,113334.40260092555
2792,73984.11022169924
2793,155561.01697973916
2794,100274.44162476079
2795,111126.93447809004
2796,98360.42996480437
2797,218324.73110529946
2798,112613.32113018744
2799,117417.12135895429
2800,69597.32146256388
2801,107038.7916560988
2802,131408.8758912467
2803,152322.97543856065
2804,171968.2751758842
2805,106625.87318275735
2806,82533.43979945428
2807,174142.67085336708
2808,143030.29369243822
2809,129014.87794119815
2810,137305.43590924848
2811,152840.75814325255
2812,141992.43486495677
2813,170588.86877980697
2814,168075.1070344563
2815,112911.44764296134
2816,245362.18120598886
2817,150166.2266356925
2818,131574.10539703997
2819,182766.46451062782
2820,138382.50401102664
2821,119853.91388078734
2822,222433.26092857087
2823,261166.56454468475
2824,179860.03754106697
2825,158082.3758548157
2826,134028.98923100426
2827,133268.68006662215
2828,237595.36858383784
2829,169034.61751423878
2830,235342.92646112328
2831,181367.20612293988
2832,232369.88638683988
2833,289828.7597711053
2834,203588.4804278958
2835,211987.58882503278
2836,188397.70949029757
2837,153729.70455356163
2838,155281.43637959906
2839,180841.89598562504
2840,206662.41207794694
2841,200278.88446257456
2842,212792.38532767224
2843,138167.71932902752
2844,145182.76561246312
2845,118258.37019481004
2846,204313.80945457434
2847,195361.61932166546
2848,227852.971833664
2849,206445.52049216177
2850,275274.32523254084
2851,235362.76901438265
2852,239497.12495005928
2853,231666.2481112759
2854,141965.60768814827
2855,206159.51184378946
2856,202289.69223400328
2857,186730.3479491227
2858,203738.64601828365
2859,125472.00313355603
2860,121976.35845535004
2861,150341.8515445094
2862,190442.7194037014
2863,129880.63013908641
2864,244739.72709925
2865,137375.96662798052
2866,149570.78916082604
2867,100934.8244440734
2868,94458.51582687472
2869,107892.42422700285
2870,148193.71997583495
2871,95858.21863223356
2872,59774.56236932222
2873,97629.52081430872
2874,139864.13803234763
2875,108465.39405243349
2876,168891.50229468633
2877,141660.68851166373
2878,175277.60503939178
2879,130682.91464225587
2880,99993.92984003792
2881,155617.95353061377
2882,155299.81664384305
2883,187014.241772329
2884,201846.27597937093
2885,187056.96363102674
2886,210821.71328355581
2887,100913.5280919167
2888,135609.14193817344
2889,57379.64506849738
2890,83982.55198511688
2891,126672.81159129212
2892,54895.85075616129
2893,101893.95848281244
2894,62471.75753949807
2895,323956.7453200832
2896,295867.6095881122
2897,209632.26452300738
2898,147880.6633542999
2899,243297.2012219364
2900,148486.40481979467
2901,209905.03115735835
2902,178428.7645711311
2903,343857.98386035295
2904,328776.02394193155
2905,122315.61205250087
2906,201832.5384504972
2907,115334.21915336236
2908,139083.86659760374
2909,142372.93564657486
2910,87162.47581118376
2911,86813.0283998761
2912,142536.3179088777
2913,83913.7865205987
2914,78426.32784741021
2915,86414.07015397103
2916,82660.96457844137
2917,169094.48346204148
2918,127523.21937803901
2919,247997.7269815584
